id,Publication Title
81,EARTH SYSTEMS AND ENVIRONMENT
82,WATER POLICY
83,SENSORS
84,NEURAL COMPUTING & APPLICATIONS
85,JOURNAL OF HYDROINFORMATICS
86,EURASIP JOURNAL ON WIRELESS COMMUNICATIONS AND NETWORKING
87,CATENA
88,GEOSCIENCES
89,CANADIAN WATER RESOURCES JOURNAL
90,PROGRESS IN PHYSICAL GEOGRAPHY-EARTH AND ENVIRONMENT
91,ECOLOGICAL INDICATORS
92,JOURNAL OF HYDROLOGIC ENGINEERING
93,JOURNAL OF WATER AND CLIMATE CHANGE
94,WATER RESOURCES MANAGEMENT
95,BENI-SUEF UNIVERSITY JOURNAL OF BASIC AND APPLIED SCIENCES
96,INTERNATIONAL JOURNAL OF ENGINEERING AND TECHNOLOGY INNOVATION
97,CLIMATIC CHANGE
98,FRATTURA ED INTEGRITA STRUTTURALE
99,JOURNAL OF APPLIED METEOROLOGY AND CLIMATOLOGY
100,ISPRS JOURNAL OF PHOTOGRAMMETRY AND REMOTE SENSING
101,AD HOC NETWORKS
102,HYDROLOGICAL PROCESSES
103,GLOBAL AND PLANETARY CHANGE
104,ENVIRONMENTAL MANAGEMENT
105,ADVANCES IN METEOROLOGY
106,JOURNAL OF ENVIRONMENTAL ENGINEERING
107,POWDER TECHNOLOGY
108,JOURNAL OF TRANSPORT GEOGRAPHY
109,JOURNAL OF CLEANER PRODUCTION
110,COMPLEXITY
111,ELECTRONICS
112,COMPLEX & INTELLIGENT SYSTEMS
113,APPLIED GEOGRAPHY
114,JOURNAL OF AFRICAN EARTH SCIENCES
115,JOURNAL OF PERFORMANCE OF CONSTRUCTED FACILITIES
116,ELECTRIC POWER SYSTEMS RESEARCH
117,STOCHASTIC ENVIRONMENTAL RESEARCH AND RISK ASSESSMENT
118,REMOTE SENSING LETTERS
119,KNOWLEDGE AND INFORMATION SYSTEMS
120,JOURNAL OF HYDROLOGY X
121,TECHNOLOGIES
122,GEOMORPHOLOGY
123,JOURNAL OF NETWORK AND COMPUTER APPLICATIONS
124,ADVANCES IN WATER RESOURCES
125,REMOTE SENSING OF ENVIRONMENT
126,FUEL
127,HYDROLOGY AND EARTH SYSTEM SCIENCES
128,WATER SCIENCE AND TECHNOLOGY
129,LANDSCAPE AND URBAN PLANNING
130,ENVIRONMENTAL SCIENCES EUROPE
131,BULLETIN OF THE TOMSK POLYTECHNIC UNIVERSITY-GEO ASSETS ENGINEERING
132,CITY AND ENVIRONMENT INTERACTIONS
133,ENVIRONMENTAL GEOLOGY
134,JOURNAL OF HYDROMETEOROLOGY
135,ENGINEERING GEOLOGY
136,WATER RESOURCES RESEARCH
137,GLOBAL ENVIRONMENTAL CHANGE-HUMAN AND POLICY DIMENSIONS
138,BULLETIN DE LA SOCIETE GEOLOGIQUE DE FRANCE
139,WATER RESEARCH
140,INTERNATIONAL JOURNAL OF WILDLAND FIRE
141,INTERNATIONAL JOURNAL OF MATHEMATICAL ENGINEERING AND MANAGEMENT SCIENCES
142,ECONOMIC EVALUATION OF CLIMATE CHANGE IMPACTS: DEVELOPMENT OF A CROSS-SECTORAL FRAMEWORK AND RESULTS FOR AUSTRIA
143,JOURNAL OF THE INDIAN SOCIETY OF REMOTE SENSING
144,JOURNAL OF VIBRATION AND CONTROL
145,IEEE LATIN AMERICA TRANSACTIONS
146,SCIENTIFIC REPORTS
147,INTERNATIONAL JOURNAL OF SPATIAL DATA INFRASTRUCTURES RESEARCH
148,OPTICS EXPRESS
149,BIOLOGICAL CONSERVATION
150,ENVIRONMENT DEVELOPMENT AND SUSTAINABILITY
151,SMART STRUCTURES AND SYSTEMS
152,ENVIRONMENTAL RESEARCH COMMUNICATIONS
153,JOURNAL OF GEOPHYSICAL RESEARCH-SOLID EARTH
154,CLIMATE OF THE PAST
155,ATMOSPHERIC RESEARCH
156,JOURNAL OF ROCK MECHANICS AND GEOTECHNICAL ENGINEERING
157,RENDICONTI ONLINE SOCIETA GEOLOGICA ITALIANA
158,CITIES
159,LAND USE POLICY
160,APPLIED GEOCHEMISTRY
161,QUARTERLY JOURNAL OF THE ROYAL METEOROLOGICAL SOCIETY
162,AGRICULTURAL WATER MANAGEMENT
163,JOURNAL OF ENVIRONMENTAL SCIENCES
164,ECOLOGICAL ENGINEERING
165,JOURNAL OF GEOVISUALIZATION AND SPATIAL ANALYSIS
166,REGIONAL ENVIRONMENTAL CHANGE
167,ENERGY & FUELS
168,THEORETICAL AND APPLIED CLIMATOLOGY
169,CURRENT SCIENCE
170,ACTA MECHANICA SINICA
171,WATER AIR AND SOIL POLLUTION
172,REVISTA MEXICANA DE CIENCIAS GEOLOGICAS
173,INFRASTRUCTURES
174,INTERNATIONAL JOURNAL OF REMOTE SENSING
175,IEEE JOURNAL OF SELECTED TOPICS IN APPLIED EARTH OBSERVATIONS AND REMOTE SENSING
176,GEOPHYSICAL RESEARCH LETTERS
177,ATMOSFERA
178,WEATHER AND CLIMATE EXTREMES
179,HYDROLOGICAL SCIENCES JOURNAL
180,BLUE-GREEN SYSTEMS
181,JOURNAL OF WATER AND HEALTH
182,ENVIRONMENT AND URBANIZATION ASIA
183,APPLIED WATER SCIENCE
184,ARABIAN JOURNAL OF GEOSCIENCES
185,CLIMATE RESEARCH
186,ECOSYSTEMS
187,JOURNAL OF MULTIDISCIPLINARY HEALTHCARE
188,GEOMECHANICS AND ENGINEERING
189,PHYSICS AND CHEMISTRY OF THE EARTH
190,ENVIRONMENT INTERNATIONAL
191,BULLETIN OF THE AMERICAN METEOROLOGICAL SOCIETY
192,BLOOD ADVANCES
193,JOURNAL OF GEOPHYSICAL RESEARCH-OCEANS
194,SOLID EARTH
195,JOURNAL OF GEODESY
196,JOURNAL OF MOUNTAIN SCIENCE
197,INTERNATIONAL JOURNAL OF SEDIMENT RESEARCH
198,STRUCTURAL ENGINEERING AND MECHANICS
199,AQUACULTURE
200,RENEWABLE ENERGY
201,SURVEYS IN GEOPHYSICS
202,JOURNAL OF PAIN AND SYMPTOM MANAGEMENT
203,COLD REGIONS SCIENCE AND TECHNOLOGY
204,JOURNAL OF MARINE SCIENCE AND TECHNOLOGY-TAIWAN
205,LANCET
206,MONTHLY NOTICES OF THE ROYAL ASTRONOMICAL SOCIETY
207,Qinghua Daxue Xuebao/Journal of Tsinghua University
208,Transportation Research Part D: Transport and Environment
209,Water (Switzerland)
210,Reliability Engineering and System Safety
211,Proceedings of the International Conference on Natural Hazards and Infrastructure
212,Proceedings of the 9th Academic Conference of Geology Resource Management and Sustainable Development
213,Proceedings of the Institution of Civil Engineers: Bridge Engineering
214,Malaysian Construction Research Journal
215,IOP Conference Series: Earth and Environmental Science
216,Nongye Gongcheng Xuebao/Transactions of the Chinese Society of Agricultural Engineering
217,Ocean and Coastal Management
218,Frontiers in Earth Science
219,"Proceedings of the 31st European Safety and Reliability Conference, ESREL 2021"
220,Computing in Civil Engineering 2021 - Selected Papers from the ASCE International Conference on Computing in Civil Engineering 2021
221,Scientific World Journal
222,Proceedings of the Pakistan Academy of Sciences: Part A
223,20th International Conference Geoinformatics: Theoretical and Applied Aspects
224,"ASCE-ASME Journal of Risk and Uncertainty in Engineering Systems, Part A: Civil Engineering"
225,BMJ Open
226,Resources and Environment in the Yangtze Basin
227,Wuhan Daxue Xuebao (Xinxi Kexue Ban)/Geomatics and Information Science of Wuhan University
228,Journal of Physics: Conference Series
229,"Proceedings - 2020 IEEE International Conference on Engineering, Technology and Innovation, ICE/ITMC 2020"
230,ACM International Conference Proceeding Series
231,International Journal of Scientific and Technology Research
232,Kexue Tongbao/Chinese Science Bulletin
233,Mobilities Facing Hydrometeorological Extreme Events 2: Analysis of Adaptation Rhythms
234,"30th European Safety and Reliability Conference, ESREL 2020 and 15th Probabilistic Safety Assessment and Management Conference, PSAM 2020"
235,Civil Engineering and Architecture
236,WIT Transactions on Engineering Sciences
237,Proceedings of the International ISCRAM Conference
238,"Acta Universitatis Carolinae, Geographica"
239,Journal of Natural Disasters
240,Sustainability (Switzerland)
241,Geoheritage
242,Nature Communications
243,GIS: Proceedings of the ACM International Symposium on Advances in Geographic Information Systems
244,"Proceedings of the 3rd ACM SIGSPATIAL International Workshop on AI for Geographic Knowledge Discovery, GeoAI 2019"
245,Journal of Irrigation and Drainage Engineering
246,"17th European Conference on Soil Mechanics and Geotechnical Engineering, ECSMGE 2019 - Proceedings"
247,Climate Extremes and Their Implications for Impact and Risk Assessment
248,"Australasian Transport Research Forum, ATRF 2019 - Proceedings"
249,"20th Congress of IABSE, New York City 2019: The Evolving Metropolis - Report"
250,Computer-Aided Civil and Infrastructure Engineering
251,MATEC Web of Conferences
252,International Journal of Digital Earth
253,Land Degradation and Development
254,Annals of the American Association of Geographers
255,"9th European Workshop on Structural Health Monitoring, EWSHM 2018"
256,"26th International Congress on Large Dams, 2018"
257,"2018 Hydrology and Water Resources Symposium, HWRS 2018: Water and Communities"
258,International Journal of Safety and Security Engineering
259,"Computers, Environment and Urban Systems"
260,Open Construction and Building Technology Journal
261,Journal of the American Water Resources Association
262,"Proceedings - 22nd International Congress on Modelling and Simulation, MODSIM 2017"
263,"23rd Canadian Hydrotechnical Conference, Held as part of the Canadian Society for Civil Engineering Annual Conference and General Meeting 2017"
264,"38th Asian Conference on Remote Sensing - Space Applications: Touching Human Lives, ACRS 2017"
265,"13th International MEDCOAST Congress on Coastal and Marine Sciences, Engineering, Management and Conservation, MEDCOAST 2017"
266,"International Multidisciplinary Scientific GeoConference Surveying Geology and Mining Ecology Management, SGEM"
267,Journal of Transportation Engineering
268,Remote Sensing Applications: Society and Environment
269,Materials and Infrastructures 2
270,"Proceedings of the 6th International Disaster and Risk Conference: Integrative Risk Management - Towards Resilient Cities, IDRC Davos 2016"
271,"Functional Pavement Design - Proceedings of the 4th Chinese-European Workshop on Functional Pavement Design, CEW 2016"
272,"37th Asian Conference on Remote Sensing, ACRS 2016"
273,"Maintenance, Monitoring, Safety, Risk and Resilience of Bridges and Bridge Networks - Proceedings of the 8th International Conference on Bridge Maintenance, Safety and Management, IABMAS 2016"
274,Transportation Research Part A: Policy and Practice
275,Public Recreation and Landscape Protection - With Man Hand in Hand! 2015 Conference Proceeding
276,"12th International Conference on Applications of Statistics and Probability in Civil Engineering, ICASP 2015"
277,"ACRS 2015 - 36th Asian Conference on Remote Sensing: Fostering Resilient Growth in Asia, Proceedings"
278,Electrical Transmission and Substation Structures 2015: Technical Challenges and Innovative Solutions in Grid Modernization - Proceedings of the 2015 Electrical Transmission and Substation Structures Conference
279,"Safety and Reliability of Complex Engineered Systems - Proceedings of the 25th European Safety and Reliability Conference, ESREL 2015"
280,"Imaging and Geospatial Technology Forum, IGTF 2015 - ASPRS Annual Conference and co-located JACIE Workshop"
281,CEUR Workshop Proceedings
282,Livestock Research for Rural Development
283,Water and Energy International
284,"2014 Transportation Association of Canada Conference and Exhibition: Past, Present, Future, ATC 2014"
285,ATRF 2011 - 34th Australasian Transport Research Forum
286,Cuadernos de Investigacion Geografica
287,WIT Transactions on the Built Environment
288,Natural Hazards and Earth System Science
289,"Pipelines 2012: Innovations in Design, Construction, Operations, and Maintenance - Doing More with Less - Proceedings of the Pipelines 2012 Conference"
290,River Conservation and Management
291,"Proceedings of the 34th Hydrology and Water Resources Symposium, HWRS 2012"
292,"Proceedings of the 4th International Disaster and Risk Conference: Integrative Risk Management in a Changing World - Pathways to a Resilient Society, IDRC Davos 2012"
293,"2011 Summer Simulation Multiconference, SummerSim'11, Co-located with the 2011 SISO European Simulation Interoperability Workshop, Euro SIW"
294,Italian Journal of Engineering Geology and Environment
295,World Environmental and Water Resources Congress 2011: Bearing Knowledge for Sustainability - Proceedings of the 2011 World Environmental and Water Resources Congress
296,Lowland Technology International
297,"34th IAHR Congress 2011 - Balance and Uncertainty: Water in a Changing World, Incorporating the 33rd Hydrology and Water Resources Symposium and the 10th Conference on Hydraulics in Water Engineering"
298,"Proceedings of the International Conference on Risk Management, Assessment and Mitigation, RIMA '10"
299,WSEAS Transactions on Environment and Development
300,Acta Universitatis Agriculturae et Silviculturae Mendelianae Brunensis
301,Yingyong Jichu yu Gongcheng Kexue Xuebao/Journal of Basic Science and Engineering
302,AEJ - Alexandria Engineering Journal
303,Planet Earth
304,International Journal of River Basin Management
305,Proceedings of ISCRAM 2005 - 2nd International Conference on Information Systems for Crisis Response and Management
306,Journal of Environmental Systems
307,IAHS-AISH Publication
308,World Health Statistics Quarterly
309,Public Works
310,"Engineering Geology for Society and Territory - Volume 3: River Basins, Reservoir Sedimentation and Water Resources"
311,"Engineering Geology for Society and Territory - Volume 5: Urban Geology, Sustainable Planning and Landscape Exploitation"
312,Engineering Geology for Society and Territory - Volume 6: Applied Geology for Major Engineering Projects
313,Environmental Modeling with GIS
